,market_price
653,1.0
654,0.9977
655,1.0033321203202106
656,1.0066094212826793
657,1.0094636494940392
658,1.011430296730078
659,1.0120415015662632
660,1.0117385754065384
661,1.010513459223702
662,1.0093713479098876
663,1.008218430380918
664,1.0077529922103268
665,1.0064444471035485
666,1.0061074827600076
667,1.005532457798405
668,1.006085363817435
669,1.0076648252643712
670,1.0096917120243338
671,1.0117561162992137
672,1.0112459138531595
673,1.013662280919985
674,1.0153108681278917
675,1.0169486838300075
676,1.0179524285306065
677,1.0233926665030606
678,1.0259775650512728
679,1.029147541042678
680,1.0287558505754435
681,1.028477831015269
682,1.026826589321983
683,1.0236480264496108
684,1.0121405252780504
685,1.0049983034197754
686,0.9964086093965453
687,0.9919890189557045
688,0.9902855895652245
689,0.9948328650824866
690,0.9953823295829215
691,0.9977728316070621
692,1.0007138504951714
693,1.0071896560947113
694,1.011119163238255
695,1.0154798525223017
696,1.0212584280829682
697,1.0234631570333712
698,1.0230323165134023
699,1.0211965621075536
700,1.0190515884774975
701,1.018252399294185
702,1.0146012888940779
703,1.0121981576793193
704,1.0823732045812087
705,1.1263556192864166
706,1.1554153239659755
707,1.1672551873819672
708,1.1636156798457788
709,1.1495233326594894
710,1.128749796911717
711,1.106616289973532
712,1.0878051328024323
713,1.074465067889557
714,1.0653843348411944
715,1.0631151294002812
716,1.0660877452624227
717,1.0731406519853617
718,1.0820472910542234
719,1.0914503060744383
720,1.1009515183787797
721,1.1071844538305287
722,1.1115670238535136
723,1.113001834176285
724,1.1122397436085112
725,1.110305428958293
726,1.1072951017582193
727,1.104287462501799
728,1.101392825813039
729,1.0986466542804976
730,1.0975118882932782
731,1.0969429900867798
732,1.0965151009725678
733,1.0972834425222415
734,1.0981485694846571
735,1.0994184102374052
736,1.1000862231046318
737,1.1011892414174014
738,1.1016580111841718
739,1.1023934638106927
740,1.10253598791934
741,1.1031793026805474
742,1.1037440869033015
743,1.1031847373389365
744,1.1020519597746832
745,1.1007397199398596
746,1.1004450361942035
747,1.1001099183367173
748,1.1003112132165678
749,1.0999601872294795
750,1.1004462696241524
751,1.1012882133961828
752,1.101660795172838
753,1.1020036891232063
754,1.1028102977358496
755,1.102440522661899
756,1.1015692366551613
757,1.1015666553513834
758,1.1007290186813965
759,1.100567793211518
760,1.1004075233988633
761,1.1001290953694942
762,1.1002180665221277
763,1.1009704650840881
764,1.1012763739823659
765,1.1013206427628521
766,1.1008756743043464
767,1.0986980511102566
768,1.0969858064452136
769,1.0955633975569408
770,1.0948110492276613
771,1.0954690903970645
772,1.096288695430025
773,1.0972363543222101
774,1.0980570608873552
775,1.0987025084595898
776,1.0987617358575927
777,1.098507803164736
778,1.0991878782351103
779,1.0999505776448526
780,1.100132673609138
781,1.100326579190665
782,1.1008929481787286
783,1.1009556426241234
784,1.1008674210633032
785,1.1014889085589348
786,1.1022435533596537
787,1.1030655025696425
788,1.1036231012035431
789,1.102679286833784
790,1.1027016079372658
791,1.1029430006950727
792,1.102959469845617
793,1.10260923581046
794,1.1025923713034733
795,1.1029294261546636
796,1.1036252229712145
797,1.1035114493092375
798,1.1029005561218717
799,1.1025072053910492
800,1.1024548533199867
801,1.1025905721640121
802,1.102893936082014
803,1.1031743371008838
804,1.1033324995389768
805,1.1036257849622797
806,1.1035941166935919
807,1.1035438493374352
808,1.1037774548426866
809,1.102673974215755
810,1.1020441170672148
811,1.1030298541074715
812,1.1043363556793606
813,1.106073642625328
814,1.107017036671681
815,1.108216957583728
816,1.1096911511222203
817,1.110168892884441
818,1.1117668348590408
819,1.1125381373929273
820,1.1114297518592349
821,1.1086679647376645
822,1.103353176433927
823,1.0991161789475696
824,1.0961889288444027
825,1.0945424182429964
826,1.0931463183623327
827,1.094194914938669
828,1.0957935613228842
829,1.095769460649957
830,1.0937470242664584
831,1.0934100313659951
832,1.094346615838728
833,1.0948006315779304
834,1.0940094696951084
835,1.093677562313072
836,1.093297113329038
837,1.092455966828377
838,1.0956797543771148
839,1.0989104505662761
840,1.1008456974713008
841,1.0996444373060816
842,1.0993734045455317
843,1.1002547382726442
844,1.099724989136244
845,1.0993101889417254
846,1.0979680572415649
847,1.0958606225203842
848,1.0946330851038475
849,1.0944798835201623
850,1.0941663635597016
851,1.0940534327973739
852,1.093031351395
853,1.0926390954128105
854,1.092515561554312
855,1.0923705862418795
856,1.0927534185578491
857,1.0930240223823802
858,1.093614536771731
859,1.0933979058434393
860,1.0932003379309883
861,1.0933157201685915
862,1.0939859162217909
863,1.0950230028570433
864,1.0956050870659406
865,1.095558516547032
866,1.095230732255001
867,1.0941253418357115
868,1.0922878312724702
869,1.0916421132330851
870,1.0910547450540458
871,1.0906600471880736
872,1.0912404986061153
873,1.0921796878609535
874,1.0924882640462563
875,1.0932545852232582
876,1.094388162428669
877,1.0954573483236292
878,1.0956066800813455
879,1.095436182009494
880,1.0950498045997303
881,1.0944998596769238
882,1.093516428350009
883,1.093390046943449
884,1.0938578919377002
885,1.0942621497142255
886,1.0946631853469941
887,1.0954589337871452
888,1.0966735301721773
889,1.097341968188201
890,1.098468044869707
891,1.1005659874580938
892,1.1014599852510263
893,1.1030830450579885
894,1.1063814599787227
895,1.108730464822549
896,1.110062221408354
897,1.1116532868210613
898,1.111919508878392
899,1.1120564200785155
900,1.110622227340167
901,1.1097154005168293
902,1.1075210970780893
903,1.1048008804654117
904,0.9555151388072959
905,0.86773719709833
906,0.8062406439083595
907,0.7822413831958264
908,0.7881881095228813
909,0.8166386454992041
910,0.856419493856224
911,0.8990319014264518
912,0.9378081464299318
913,0.9662314329454267
914,0.9847389380603769
915,0.991277192300243
916,0.9873693638797282
917,0.9758758256100363
918,0.9602767764696145
919,0.9439422536359992
920,0.9284785774429103
921,0.9162887690946152
922,0.9086513737087503
923,0.9051123727790626
924,0.906321192355816
925,0.9098770292538537
926,0.9125901893972262
927,0.9133493402768835
928,0.9137992659073682
929,0.9134739258242044
930,0.9124986544597731
931,0.911473231014274
932,0.9088797635831648
933,0.90609857818561
934,0.9045440546405904
935,0.9036389233881207
936,0.9036911253374947
937,0.9038273238571264
938,0.9038817064890078
939,0.903863063628942
940,0.9036836750620402
941,0.9039968950581992
942,0.9041119251917937
943,0.9045730094169949
944,0.9046356774299041
945,0.9045368785541155
946,0.904251035372422
947,0.9039297878254924
948,0.903486796884388
949,0.9029497860386855
950,0.9023119197973396
951,0.9020414606896932
952,0.9026877209228134
953,0.9033909680066579
954,0.9041819223769736
955,0.9047314670506221
956,0.9062938012993504
957,0.9072856937463377
958,0.9082436054204543
959,0.9090691677466239
960,0.9095024128164669
961,0.9098154376164905
962,0.9089791727947389
963,0.9083885712892229
964,0.9073781524079447
965,0.9053567194917881
966,0.9023920556527997
967,0.898656755795392
968,0.8954444816485781
969,0.893973735965587
970,0.8920449564406908
971,0.8922571777476466
972,0.8928729427838885
973,0.8944329012951483
974,0.8960240910009799
975,0.898202860625649
976,0.8995096720780479
977,0.9000914509160942
978,0.8986170622929179
979,0.8966792484872699
980,0.8944751764573885
981,0.8926267176235344
982,0.8910257863057377
983,0.8899452371514582
984,0.8900389323863662
985,0.8909416907464931
986,0.8933728483004166
987,0.8960751541799599
988,0.8993068217005167
989,0.9008837364221276
990,0.9015592485456697
991,0.9029090939159707
992,0.904873082964497
993,0.9051804538913849
994,0.9049024156398845
995,0.9044430151084886
996,0.903090225376359
997,0.904609854059389
998,0.9058755404175459
999,0.9075279395790247
1000,0.9076075141773622
1001,0.9075102566083609
1002,0.9071699683554577
1003,0.9063600729172477
1004,0.9060038859506798
1005,0.906034456531668
1006,0.9063746973265441
1007,0.9068905720496152
1008,0.9069230060495681
1009,0.9033246499210008
1010,0.9031344230576601
1011,0.9040142331744794
1012,0.9062886267401442
1013,0.9126039137690694
1014,0.9175657302961905
1015,0.9214691945346003
1016,0.9216843065480496
1017,0.9221416559926596
1018,0.9239638077588872
1019,0.9265767336295929
1020,0.927922680931238
1021,0.9285377398875142
1022,0.9274700822798835
1023,0.9194064368045342
1024,0.9179448569845462
1025,0.9111516255386616
1026,0.9019870105303953
1027,0.8976935948278406
1028,0.894046331537741
1029,0.8933067720392508
1030,0.8938500486587357
1031,0.8939028079978636
1032,0.8957205611703792
1033,0.8973124243508024
1034,0.8998536259390658
1035,0.9041177735575481
1036,0.9076538226183141
1037,0.910154591046395
1038,0.9112831376767448
1039,0.9113857543682164
1040,0.9102903424819404
1041,0.9081219588337776
1042,0.9050873790840952
1043,0.9024672613176846
1044,0.9007562670509607
1045,0.8999993098628699
1046,0.8992775843094102
1047,0.8982451085253655
1048,0.8981931858955475
1049,0.8981731158850956
1050,0.8991913427456052
1051,0.9001184487345565
1052,0.9012391270019102
1053,0.9006410689121213
1054,0.8991816318098885
1055,0.8975390681928741
1056,0.8951089232116944
1057,0.8946470401138216
1058,0.8945062189565016
1059,0.8951181154528737
1060,0.8958635750741676
1061,0.8976373431161898
1062,0.9003750901700666
1063,0.9031455638982403
1064,0.9055337659813693
1065,0.9063416341856416
1066,0.906494419978966
1067,0.906297128975848
1068,0.9050950721096348
1069,0.9029825356978313
1070,0.9005291874198113
1071,0.8987983383244943
1072,0.8966080518751341
1073,0.8942074291125494
1074,0.8923092354816214
1075,0.8910685571413135
1076,0.8905926465167766
1077,0.8906852570752489
1078,0.8913249714319174
1079,0.8921361262883575
1080,0.8931622341389294
1081,0.8942910530324109
1082,0.8945365168011986
1083,0.8947956852941034
1084,0.894086662886417
1085,0.894215161721092
1086,0.8945753160680187
1087,0.8950933808167341
1088,0.8954792804498792
1089,0.8965069347438712
1090,0.8973203601079394
1091,0.8977689948849977
1092,0.8987399557191165
1093,0.8981656992058201
1094,0.8981309536634167
1095,0.8966813787103847
1096,0.8942500464572593
1097,0.8905553929995201
1098,0.8884467259123164
1099,0.8864747549817634
1100,0.8843365808386212
1101,0.8803241190686706
1102,0.8787761996151187
