timestamp,seconds_passed,price_move
2020-09-07 10:05:33,0,1
2020-09-07 11:31:58,5185,0.9993389888
2020-09-07 12:48:09,4571,1.0003479
2020-09-07 14:03:36,4527,0.998646148
2020-09-07 16:51:27,10071,0.9957287471
2020-09-07 18:29:18,5871,0.9954651836
2020-09-07 19:40:29,4271,0.9949939907
2020-09-07 20:46:54,3985,0.9953601853
2020-09-07 22:03:48,4614,0.9954950167
2020-09-07 23:17:36,4428,0.9975313987
2020-09-08 0:32:18,4482,0.9964319976
2020-09-08 1:33:12,3654,0.9972742292
2020-09-08 3:04:07,5455,0.9986989039
2020-09-08 4:44:46,6039,0.9993515742
2020-09-08 6:35:48,6662,1.000006561
2020-09-08 8:07:41,5513,1.002602614
2020-09-08 9:19:57,4336,1.002411038
2020-09-08 10:24:21,3864,1.001191064
2020-09-08 11:25:19,3658,0.9996751374
2020-09-08 12:33:00,4061,0.9981970465
2020-09-08 13:59:30,5190,0.9999889084
2020-09-08 15:08:38,4148,1.001436966
2020-09-08 16:55:37,6419,1.001147939
2020-09-08 18:52:34,7017,1.003385376
2020-09-08 20:08:26,4552,1.003317959
2020-09-08 21:27:33,4747,1.003036027
2020-09-08 22:30:28,3775,1.003832811
2020-09-09 0:16:02,6334,1.003357845
2020-09-09 2:01:03,6301,1.00074939
2020-09-09 3:05:13,3850,1.001278839
2020-09-09 4:38:47,5614,1.00265816
2020-09-09 6:08:50,5403,1.003363141
2020-09-09 7:16:36,4066,1.0048636
2020-09-09 9:29:47,7991,1.000741514
2020-09-09 10:30:59,3672,1.0017047
2020-09-09 11:42:15,4276,1.002065051
2020-09-09 13:43:22,7267,1.001499675
2020-09-09 14:58:32,4510,1.000688431
2020-09-09 16:22:15,5023,1.001702586
2020-09-09 17:41:41,4766,1.000616298
2020-09-09 18:42:48,3667,0.9999490786
2020-09-09 19:43:48,3660,1.000975329
2020-09-09 21:04:10,4822,1.002352142
2020-09-09 22:16:12,4322,1.001143853
2020-09-09 23:41:53,5141,1.002910012
2020-09-10 0:44:23,3750,1.00475312
2020-09-10 1:52:43,4100,1.003654822
2020-09-10 4:01:34,7731,1.005165355
2020-09-10 5:11:27,4193,1.003564853
2020-09-10 6:22:40,4273,1.003457238
2020-09-10 7:28:28,3948,1.003470826
2020-09-10 8:30:08,3700,1.003268849
2020-09-10 9:51:06,4858,1.001598126
2020-09-10 11:02:16,4270,1.000998127
2020-09-10 12:38:39,5783,1.002107369
2020-09-10 14:21:34,6175,1.003481644
2020-09-10 15:55:45,5651,1.003190715
2020-09-10 16:58:54,3789,1.003271839
2020-09-10 17:59:41,3647,1.002281978
2020-09-10 19:59:27,7186,1.004279461
2020-09-10 21:09:41,4214,1.004440731
2020-09-10 22:30:57,4876,1.002942822
2020-09-11 0:01:18,5421,1.004237107
2020-09-11 1:07:50,3992,1.0040984
2020-09-11 2:08:07,3617,1.00493743
2020-09-11 3:44:06,5759,1.00541722
2020-09-11 5:07:56,5030,1.007008932
2020-09-11 7:06:41,7125,1.005573155
2020-09-11 8:14:59,4098,1.00469834
2020-09-11 9:22:19,4040,1.005407904
