index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
0,0,0,0,0,0,0,0,0,0,1,1,1,0,2020-09-07 10:05:33.331824,0,0,0,1,0,0
6,0,0.001298519298677532074,0,0,0,4.127343590846535698740,0,0,0,1,1,1.001298519298677532074,6357,2020-09-07 11:51:30.331824,423,0,0,1,6,1
12,-0.000487785065076550179,0.000809636693529982003,0,0,0,9.827797393775653766317,-0.000000090196942506798,-0.000000090196942506798,0.000000033873962852531,1.000183207171490842044,1.000487785065076550179,1.001297421758606532183,5408,2020-09-07 13:21:38.331824,783,0,0,1,6,2
18,-0.000251973458890589652,0.002499905880089986422,0,0,0,19.266612813739803717564,0.000000041341445684763,0.000000041341445684763,0.000000017498156867424,1.000283039926121513908,1.000435180630381431696,1.002935086510471418119,5704,2020-09-07 14:56:42.331824,1163,0,0,1,6,3
24,-0.001198602428653870049,0.001815050175310866915,0,0,0,32.489795645515718606739,-0.000000154450802702444,-0.000000154450802702444,0.000000083236279767621,1.000793469667208179265,1.001481642354775383957,1.003296692530086250873,6129,2020-09-07 16:38:51.331824,1571,0,0,1,6,4
30,-0.000623668073897937972,0.002012542924676017589,0,0,0,43.448194690778168790929,0.000000100407676345754,0.000000100407676345754,0.000000043310282909581,1.001041691901029150567,1.001417137741106117238,1.003429680665782134827,5726,2020-09-07 18:14:17.331824,1952,0,0,1,6,5
36,-0.001382214596224008793,0.005185363795160947519,0,0,0,70.929802547115701577995,-0.000000099338203552444,-0.000000099338203552444,0.000000095987124737776,1.001775682060614515900,1.002423906497253159361,1.007609270292414106880,7636,2020-09-07 20:21:33.331824,2461,0,0,1,6,6
42,-0.001752788858727531923,0.005019810585123442140,0,0,0,95.432426234178521023043,-0.000000077170816847882,-0.000000077170816847882,0.000000121721448522729,1.002361397514480767338,1.003528470919342047824,1.008548281504465489964,4802,2020-09-07 21:41:35.331824,2781,0,0,1,6,7
48,-0.001895413751159269097,0.003065733732132920272,0,0,0,110.107689169998818802629,-0.000000039290603975688,-0.000000039290603975688,0.000000131625954941636,1.002840442447136889243,1.004256811265640036436,1.007322544997772956708,3630,2020-09-07 22:42:05.331824,3023,0,0,1,6,8
54,-0.001751667193982507999,0.004020972951370966751,0,0,0,127.626028091620427390364,0.000000029074950885256,0.000000029074950885256,0.000000121643555137682,1.003443737836590054818,1.004592109641119397243,1.008613082592490363994,4944,2020-09-08 00:04:29.331824,3352,0,0,1,6,9
60,-0.001824265168041556463,0.002620613319646819799,0,0,0,140.939087771875580530904,-0.000000018108748829940,-0.000000018108748829940,0.000000126685081113994,1.003953496771388042554,1.005268003004631611281,1.007888616324278431080,4009,2020-09-08 01:11:18.331824,3619,0,0,1,6,10
66,-0.001545875478398585389,0.002864171028595142141,0,0,0,153.828330990244190964511,0.000000059231848860159,0.000000059231848860159,0.000000107352463777677,1.004460175927354070900,1.005499372249786627943,1.008363543278381770085,4700,2020-09-08 02:29:38.331824,3932,0,0,1,6,11
72,-0.001449886253815980334,0.001010321892153714787,0,0,0,160.874096366625987290918,0.000000026392418087041,0.000000026392418087041,0.000000100686545403863,1.004828073553264584862,1.005910062181170051235,1.006920384073323766023,3637,2020-09-08 03:30:15.331824,4174,0,0,1,6,12
78,-0.001002396794880930624,0.001186979578975351772,0,0,0,164.957781150719357493345,0.000000120389953977629,0.000000120389953977629,0.000000069610888533391,1.005088100098087242398,1.005830470348145515486,1.007017449927120867258,3717,2020-09-08 04:32:12.331824,4421,0,0,1,6,13
84,-0.000969189739461199541,0.001227759660248508948,0,0,0,169.911618699987107761954,0.000000008093359839028,0.000000008093359839028,0.000000067304843018149,1.005365695284280348417,1.006057289837548441940,1.007285049497796950888,4103,2020-09-08 05:40:35.331824,4694,0,0,1,6,14
90,-0.000789271620604268414,0.001938313538506833085,0,0,0,177.304399619080831285102,0.000000038526363780905,0.000000038526363780905,0.000000054810529208620,1.005623066824467738786,1.006154966904884616831,1.008093280443391449917,4670,2020-09-08 06:58:25.331824,5005,0,0,1,6,15
96,-0.000895270383058625115,0.001225169110942277411,0,0,0,183.427320287089584651860,-0.000000027382785444175,-0.000000027382785444175,0.000000062171554379047,1.005865115318222259425,1.006518337207526363902,1.007743506318468641313,3871,2020-09-08 08:02:56.331824,5263,0,0,1,6,16
102,-0.000706444176201104028,0.002667135673798574826,0,0,0,191.149652980015435490732,0.000000047587249712055,0.000000047587249712055,0.000000049058623347291,1.006060940725614606281,1.006571559494423363453,1.009238695168221938279,3968,2020-09-08 09:09:04.331824,5527,0,0,1,6,17
108,-0.001088836207257985061,0.000781280760123488106,0,0,0,197.629227459354991741169,-0.000000101754132798544,-0.000000101754132798544,0.000000075613625504021,1.006346859603818867515,1.007149776932872591343,1.007931057692996079449,3758,2020-09-08 10:11:42.331824,5777,0,0,1,6,18
114,-0.000536597833750275077,0.003969983348941109142,0,0,0,208.656911456493921955626,0.000000118965612560899,0.000000118965612560899,0.000000037263738454889,1.006520950803108957016,1.006883457437569142592,1.010853440786510251735,4642,2020-09-08 11:29:04.331824,6086,0,0,1,6,19
